smiles,pseudo_label
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,-1
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,-1
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,-1
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3,-1
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,-1
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,-1
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,-1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,-1
CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,-1
CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl,-1
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,-1
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,-1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,-1
