smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0.12616199254989624,0.414782851934433,0.2521359920501709,0.9996086955070496,0.2537990212440491,0.984764039516449,0.9945106506347656,0.20427262783050537,0.9970617890357971,5.184330348129151e-06,0.9903774857521057,0.9818461537361145,0.9996802806854248,0.9999904632568359,0.7302122712135315,0.9975569248199463,0.9990618824958801,0.06230101361870766,0.9720062017440796,0.05415777489542961,0.650714664842576
CCC1C(COC1=O)CC2=CN=CN2C,0.002546444069594145,0.36985668540000916,0.23029591143131256,0.3576922118663788,0.0053561474196612835,0.000424993340857327,0.00019014987628906965,0.2241276651620865,0.001348606077954173,0.00038921297527849674,6.390448106685653e-05,0.0006519212038256228,0.00014817914052400738,5.0548122089821845e-05,0.00262653362005949,0.0011771488934755325,0.0035597169771790504,0.04210680350661278,5.901761323912069e-05,0.0024178270250558853,0.06225448141012748
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,0.0061754826456308365,0.41781529784202576,0.2576979100704193,0.07281842827796936,0.005812528543174267,0.010017291642725468,0.0008158680866472423,0.2596908509731293,0.0004312254022806883,0.0033828490413725376,0.041111964732408524,0.07362587004899979,0.0002791789884213358,8.256074943346903e-05,0.013111777603626251,0.00025583780370652676,0.0019680396653711796,0.0715232789516449,0.08889362215995789,0.01009904034435749,0.0667804451786651
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.013953577727079391,0.40485239028930664,0.290873646736145,0.09003445506095886,0.015540664084255695,0.0020089256577193737,0.025362327694892883,0.25994622707366943,0.9668697118759155,0.7972546815872192,8.836142910695344e-07,0.0005148246418684721,0.0025024190545082092,0.00017087587912101299,0.8271302580833435,0.036876384168863297,0.0009950806852430105,0.11705340445041656,0.7541013956069946,0.0005171666853129864,0.23032796503285624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.013953585177659988,0.40485239028930664,0.290873646736145,0.09003449231386185,0.015540657564997673,0.0020089256577193737,0.02536233514547348,0.25994622707366943,0.9668697118759155,0.7972546219825745,8.836142910695344e-07,0.0005148250493220985,0.0025024190545082092,0.00017087570449803025,0.8271302580833435,0.036876384168863297,0.0009950816165655851,0.11705343425273895,0.7541013956069946,0.0005171666853129864,0.23032796588268808
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.02689828909933567,0.4297313988208771,0.248397558927536,0.48312002420425415,0.0025741837453097105,0.2752946615219116,0.769700288772583,0.24158674478530884,0.5909123420715332,0.03307341784238815,0.013599096797406673,0.957719087600708,0.0021865060552954674,0.91768479347229,0.8390740752220154,0.9961385130882263,0.016346536576747894,0.04906173422932625,0.03494331240653992,0.00401133531704545,0.3466026950278319
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.031317371875047684,0.3532983064651489,0.23921500146389008,0.9997619986534119,0.004052004776895046,0.0412406399846077,0.9674509763717651,0.22247715294361115,0.00014217417628969997,0.6664911508560181,0.6229206323623657,0.18797746300697327,0.9110128283500671,0.2785314917564392,0.009426792152225971,0.0002919025137089193,0.00018769162124954164,0.058039333671331406,0.00019557229825295508,0.005367413628846407,0.2799698949464073
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,0.07609611004590988,0.387114554643631,0.22775478661060333,0.24574914574623108,0.002756767440587282,0.000120286647870671,0.9799157381057739,0.22221119701862335,0.04852860048413277,0.9995549321174622,0.999996542930603,0.006427424028515816,0.0005937073146924376,0.9999039173126221,0.9741196632385254,0.998588502407074,0.22598449885845184,0.057730432599782944,0.0028032425325363874,0.0005587450577877462,0.37282543975707083
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0.013704775832593441,0.3745146095752716,0.24773071706295013,0.0016092929290607572,0.006652412470430136,0.0003894839028362185,5.821366357849911e-05,0.23106467723846436,0.0001481993676861748,0.002166702877730131,6.072617679819814e-07,0.00047654882655479014,0.00013594608753919601,3.557690797606483e-05,5.082683579571423e-11,0.0008367119589820504,0.00030849655740894377,0.05234043300151825,1.192211925626907e-06,2.629610571602825e-05,0.04661004469454086
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.004664339125156403,0.40533608198165894,0.22146795690059662,0.16751255095005035,0.004004132933914661,9.482731547905132e-05,0.0006454022950492799,0.2153572142124176,0.0001683558220975101,0.004317561164498329,3.245858533773571e-05,0.00034335252712480724,5.363736636354588e-05,3.371779894223437e-05,0.0037079609464854,0.000658832082990557,0.00021973621915094554,0.05676443874835968,0.004474777728319168,0.001597183058038354,0.05457272588810156
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0.010912086814641953,0.36002588272094727,0.19024032354354858,0.1794261336326599,0.00046126911183819175,6.435587692976696e-06,0.022960249334573746,0.1882382035255432,0.0001231794449267909,3.6946105410606833e-06,6.472094537457451e-05,0.0003240006626583636,5.614252131636022e-06,3.5313289117766544e-05,0.0020480607636272907,0.8462284803390503,0.00012492467067204416,0.03416450321674347,0.026066944003105164,0.003051575506106019,0.09322557979877502
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.004515835549682379,0.354879230260849,0.20863434672355652,0.0009183409856632352,0.007191908545792103,0.00019096405594609678,0.000571517797652632,0.20187883079051971,8.702883496880531e-05,0.0009684121469035745,0.0003027750353794545,0.00037308468017727137,0.00011150029604323208,4.114873809157871e-05,0.0010340726003050804,0.20812369883060455,0.00030468590557575226,0.03962109982967377,0.0022177177015691996,0.0009441485162824392,0.051645517391261817
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C6CCCC6)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0.06909852474927902,0.4348222315311432,0.23310300707817078,0.9915110468864441,0.4606802761554718,0.01468118466436863,0.9821087121963501,0.2011430859565735,0.05214976146817207,1.4916273357812315e-05,0.9984245300292969,0.9739311337471008,0.9383748769760132,0.9995054006576538,0.6040562391281128,0.998195230960846,0.9959318041801453,0.04770340025424957,0.9531018733978271,0.00458750082179904,0.5476562368556188
CN(C)C1C2CC3C(C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,0.00917942263185978,0.40008601546287537,0.19486239552497864,0.11181160807609558,0.002845304785296321,0.00022211203759070486,0.004222629591822624,0.21065643429756165,0.00035936423228122294,0.00042375546763651073,0.00028411162202246487,0.0003812052309513092,5.172447708901018e-05,8.143681043293327e-05,0.02460700459778309,0.7370292544364929,0.00032986485166475177,0.046836335211992264,0.006754179485142231,0.0008480576798319817,0.08759361082557007
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0.014225728809833527,0.36968156695365906,0.23558984696865082,0.002893481170758605,0.019887251779437065,0.0007743377354927361,0.0014363150112330914,0.2206091284751892,0.0005012034671381116,0.037704650312662125,0.00011002921382896602,0.02101614512503147,0.000901964318472892,0.6342689990997314,0.00401885574683547,0.003815155476331711,0.002851321827620268,0.06247859448194504,2.411674904578831e-05,0.0004413176793605089,0.0816615005201129
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.08764305710792542,0.45177632570266724,0.2598266303539276,0.9993983507156372,0.005843799095600843,0.0003487855719868094,0.9989345669746399,0.22488898038864136,0.9988884329795837,0.9940416216850281,0.0006208150880411267,0.9971019625663757,0.9835892915725708,0.0016066572861745954,0.8732396960258484,0.012820020318031311,0.0006505812052637339,0.08893537521362305,0.042695000767707825,0.01193030085414648,0.40173901257367106
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0.24415439367294312,0.4120637774467468,0.2810249328613281,0.006951082497835159,0.7168186902999878,0.0013644970022141933,0.0018682701047509909,0.24844522774219513,0.0016086662653833628,0.06766846030950546,4.1480478103039786e-05,0.9173521995544434,0.0031009153462946415,0.00010149559966521338,0.07460694760084152,0.6402303576469421,0.0014248534571379423,0.22619390487670898,0.9925466179847717,0.002993543166667223,0.2420280156957233
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.043986253440380096,0.3994276225566864,0.26787734031677246,0.9073489308357239,0.017514914274215698,0.002343708649277687,0.008505618199706078,0.2640102207660675,0.0010476030874997377,0.9355923533439636,6.986183871049434e-05,0.9036222100257874,0.02436290681362152,0.9381883144378662,0.07242754101753235,0.5871540904045105,0.0014689748641103506,0.08529889583587646,0.0043074749410152435,0.004064809996634722,0.2734309822822979
CCCC(C)(COC(=O)N)COC(=O)N,0.01045362651348114,0.3775627017021179,0.20909936726093292,0.001273572095669806,0.0007665706798434258,2.815722837112844e-05,0.0006126281805336475,0.2270716428756714,0.002411928726360202,0.00023425616382155567,8.732886635698378e-05,0.0008913071942515671,1.844310281740036e-05,6.093634874559939e-05,0.06612701714038849,0.9992316961288452,4.584419366437942e-05,0.03503551334142685,0.2985566258430481,0.036938030272722244,0.1133253596929535
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.015585885383188725,0.3425116240978241,0.22916673123836517,0.0015460919821634889,0.16573390364646912,0.00022485567023977637,0.00016228640743065625,0.23156017065048218,0.0001925064716488123,0.0003316565416753292,1.0007067430706229e-05,0.0005187045317143202,6.889519863761961e-05,2.1116389689268544e-05,0.054414257407188416,0.010176283307373524,0.000392868067137897,0.09723173081874847,0.761107325553894,0.001985869836062193,0.09564713851336819
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0.0078059956431388855,0.36321520805358887,0.20484742522239685,0.13510313630104065,0.0008546599419787526,1.2709954717138316e-05,0.00018621190974954516,0.20875613391399384,9.746869909577072e-05,3.860845390590839e-05,5.4590473155258223e-05,0.0003662121307570487,1.0577256944088731e-05,3.3538595744175836e-05,0.008696082979440689,0.21615687012672424,8.849697042023763e-05,0.03251827135682106,0.017317794263362885,0.002687803702428937,0.05994238979747024
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.038578081876039505,0.34512874484062195,0.24154888093471527,0.8476279973983765,0.007393133360892534,0.0001476198376622051,0.0003749019233509898,0.21011243760585785,0.00020148907788097858,0.00043025409104302526,0.0001703481248114258,0.0005090300692245364,7.946495315991342e-05,4.394726056489162e-05,0.6814043521881104,0.009071418084204197,0.00035379474866203964,0.04737287387251854,0.004079846665263176,0.0010351287201046944,0.12178318728165323
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.0038022452499717474,0.34184059500694275,0.2178318053483963,0.669232189655304,0.005761324893683195,0.0001925143733387813,0.00018412695499137044,0.20563820004463196,0.0002535365638323128,0.0008676613797433674,4.070506111020222e-05,0.10195272415876389,0.05366116017103195,2.6385530873085372e-05,0.045053303241729736,0.0032970085740089417,0.00017925957217812538,0.050494235008955,9.319915261585265e-05,0.001365414122119546,0.0850883797032111
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,0.015397145412862301,0.357458233833313,0.23320317268371582,0.9908602237701416,0.004011805634945631,0.00024485698668286204,0.00048215207061730325,0.20976543426513672,0.00014663793263025582,0.00040231068851426244,8.057497325353324e-05,0.0004909783601760864,0.00010319487046217546,5.9951293224003166e-05,0.6643179059028625,0.0015485641779378057,0.00024430989287793636,0.038442276418209076,0.00010384212509961799,0.0008894822676666081,0.12591265267801646
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0.004704943858087063,0.38886621594429016,0.23578038811683655,0.012089332565665245,0.005070817656815052,0.00019577116472646594,0.003644642885774374,0.23531587421894073,0.00028864716296084225,0.0020345845259726048,4.035461461171508e-05,0.00045091286301612854,0.00010738857235992327,4.613438795786351e-05,0.005792631767690182,0.0012410914059728384,0.0003663456882350147,0.05815879628062248,0.006734477821737528,0.0022331231739372015,0.048158123733810496
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0.006810304708778858,0.3993118703365326,0.23016244173049927,0.8354208469390869,0.004455416928976774,0.000104362508864142,0.029529379680752754,0.22228381037712097,0.000224742922000587,0.0038710671942681074,6.57641576253809e-05,0.0012573046842589974,7.930635183583945e-05,4.048605842399411e-05,0.006379343569278717,0.0020176107063889503,0.0002718949690461159,0.06120576709508896,0.003790684975683689,0.0014789164997637272,0.09043806611971376
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC,0.05288184434175491,0.38313859701156616,0.2500140964984894,0.8622995018959045,0.9349159598350525,0.9286578297615051,0.5651301145553589,0.2337101697921753,0.9998680353164673,0.9952216744422913,0.9997382760047913,0.9954191446304321,0.06990259885787964,0.9995597004890442,0.941615879535675,0.993540346622467,0.993984043598175,0.09850940853357315,0.9330613613128662,0.2878023684024811,0.6759485475718975
C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,0.029943961650133133,0.3840157687664032,0.2580734193325043,0.004130235873162746,0.055231839418411255,0.0007911017164587975,0.00021675309108104557,0.26536598801612854,0.0008746914681978524,0.2029670774936676,8.368703856831416e-05,0.0447637140750885,0.0005256459699012339,7.753817772027105e-05,0.002728255232796073,0.010144272819161415,0.0045326207764446735,0.097867950797081,0.002093723975121975,0.0011298819445073605,0.06827790638162697
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0.03151420131325722,0.38337939977645874,0.2305270880460739,0.008922107517719269,0.05080612748861313,0.003056761808693409,0.16240143775939941,0.2325674146413803,0.07515518367290497,0.02016240917146206,0.00010341464076191187,0.04891780763864517,0.00019101651560049504,0.0005864095874130726,0.13092736899852753,0.013246484100818634,0.0025569128338247538,0.0772169753909111,0.021552355960011482,0.013766635209321976,0.07537787560358993
C1=CN=C(C=N1)C(=O)N,0.003823270322754979,0.3796263635158539,0.2269522249698639,0.9653235673904419,0.004209193866699934,0.00028400897281244397,0.9878556132316589,0.23064392805099487,0.9979503750801086,0.01820479705929756,2.1365960947150597e-06,0.026140404865145683,0.00038661679718643427,0.0016256248345598578,1.76359724096193e-16,0.9705036878585815,0.9990843534469604,0.016672590747475624,1.2171531415128972e-14,2.958088316518115e-07,0.29146445267076676
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0.010560782626271248,0.3592970669269562,0.2242942899465561,0.010476469062268734,0.21082782745361328,0.0004489337734412402,0.017948457971215248,0.21788659691810608,0.00020993432553950697,0.4410076141357422,0.5836411118507385,0.0003676298656500876,0.000689435051754117,5.512553980224766e-05,0.016259940341114998,0.6925786137580872,0.003831262234598398,0.057339806109666824,2.1883883164264262e-05,0.0006152161513455212,0.1424178998962816
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.019647691398859024,0.3890846073627472,0.2244693487882614,0.0024696257896721363,0.007096162531524897,0.001420821063220501,0.01859755627810955,0.24223417043685913,0.3998209536075592,0.009087222628295422,0.0032304739579558372,0.9575381875038147,0.47389110922813416,0.0002658472512848675,0.35921555757522583,0.9787750244140625,0.07744982838630676,0.05439068377017975,0.02939276583492756,0.025731056928634644,0.21369043473678176
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0.006048393901437521,0.3597421646118164,0.20779891312122345,0.0014628857607021928,0.0017326632514595985,0.00019635500211734325,0.003417543601244688,0.21294869482517242,0.0002126100444002077,0.00015685608377680182,0.00019508658442646265,0.00047674510278739035,4.407194865052588e-05,6.911411765031517e-05,0.002528247656300664,0.0022063725627958775,0.0002128382184309885,0.04315539449453354,0.022094758227467537,0.004160208627581596,0.04344299588719878
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O,0.006688813678920269,0.3377315104007721,0.22144639492034912,0.0016933517763391137,0.005669881124049425,0.00010911768913501874,0.0008770307176746428,0.21838326752185822,0.0001944162358995527,0.00364776817150414,3.945597927668132e-05,0.00032338808523491025,0.0003900596930179745,5.631101885228418e-05,0.005244866479188204,0.0013577904319390655,0.00038111384492367506,0.06538483500480652,0.003085613250732422,0.0015983278863132,0.04371516569553933
CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,0.006416388787329197,0.36300188302993774,0.20262901484966278,0.001078201923519373,0.006803144700825214,0.0002481697592884302,0.015717631205916405,0.21245917677879333,0.00026799741317518055,0.0041712685488164425,0.0002219323068857193,0.0009737047366797924,0.00011610741057666019,3.4596323530422524e-05,0.012707127258181572,0.42583784461021423,0.0002874341735150665,0.04214061424136162,0.017316950485110283,0.0018325650598853827,0.06571308768016024
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.017014434561133385,0.4175189137458801,0.24108342826366425,0.9999412298202515,0.003061925992369652,0.9762712717056274,0.9653537273406982,0.22783629596233368,0.01575375162065029,0.0003064116172026843,8.900977263692766e-05,0.0012053840328007936,0.0007588497246615589,0.705683171749115,0.6832461357116699,0.007031404413282871,0.0008265245123766363,0.05483658239245415,0.015110057778656483,0.05820629373192787,0.26955674022246967
CC(=O)NC1=CC=C(C=C1)O,0.005970759317278862,0.3711782991886139,0.2198135256767273,0.8178029656410217,0.0042710802517831326,0.0001990521268453449,0.009721229784190655,0.22419443726539612,0.0022607999853789806,0.04090258851647377,0.6047202348709106,0.0842028334736824,0.00034034965210594237,0.0005273022688925266,3.5921484595746733e-06,0.18279491364955902,0.9997337460517883,0.03406517580151558,3.6373851486359854e-08,0.00042564774048514664,0.180156428489248
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.12318562716245651,0.4176167845726013,0.2894127070903778,0.9997100234031677,0.9178968667984009,0.9884279370307922,0.9754221439361572,0.2720181941986084,0.9999798536300659,0.9993539452552795,6.335606303764507e-05,0.9999852180480957,0.9888777136802673,1.0,0.9681339859962463,0.997246265411377,0.9721545577049255,0.10881231725215912,0.9354409575462341,0.3319932520389557,0.7142865853409603
CC1C=CC=C(C(=O)NC2=C3C(=NC4(N3)CCN(CC4)CC(C)C)C5=C6C(=C(C(=C5C2=O)O)C)OC(C6=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C,0.05868552252650261,0.42412427067756653,0.2334119975566864,0.9948465824127197,0.6161253452301025,0.1086118295788765,0.9896352887153625,0.20887643098831177,0.009911882691085339,1.564962076372467e-05,0.9990960359573364,0.9901686906814575,0.9711281657218933,0.9998517036437988,0.6166623830795288,0.9987202882766724,0.9990389347076416,0.04976443201303482,0.9706606864929199,0.007247546222060919,0.5623291833397162
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0.1361810266971588,0.4201154410839081,0.24146366119384766,0.9994039535522461,0.004989167209714651,0.06323903799057007,0.9525435566902161,0.21018007397651672,0.9993332028388977,6.606441274925601e-06,0.5737055540084839,0.978596568107605,8.106235327431932e-05,0.000982489436864853,0.4170655608177185,0.5923415422439575,0.08003613352775574,0.05383988842368126,0.9165784120559692,0.016049684956669807,0.3828366311803165
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.005550512112677097,0.3523910343647003,0.21914134919643402,0.004760026931762695,0.0036171835381537676,0.00013436963490676135,0.0004990329616703093,0.20752519369125366,0.0003414409584365785,0.012764492072165012,1.902884650917258e-05,0.00040692498441785574,4.3489326344570145e-05,3.0241699278121814e-05,6.880504952277988e-05,0.0006098400335758924,0.00017087407468352467,0.0560837984085083,0.008899498730897903,0.0014489615568891168,0.04372530490863937
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.015307136811316013,0.34388962388038635,0.2361149787902832,0.9832978248596191,0.0017376354662701488,6.858155757072382e-06,0.00045959471026435494,0.1933603733778,0.00018445537716615945,0.00011785277456510812,3.2327727240044624e-05,0.00032443524105474353,1.7291673430008814e-05,3.369956903043203e-05,0.6406625509262085,0.0006090622628107667,0.0001695608807494864,0.04954078420996666,0.005933934822678566,0.0006738278898410499,0.12362369047032189
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.015307130292057991,0.34388962388038635,0.2361149787902832,0.9832978248596191,0.0017376347677782178,6.858168035250856e-06,0.00045959471026435494,0.1933603733778,0.00018445537716615945,0.00011785277456510812,3.2327727240044624e-05,0.00032443524105474353,1.7291657059104182e-05,3.369956903043203e-05,0.6406625509262085,0.0006090619717724621,0.0001695608807494864,0.049540795385837555,0.005933934822678566,0.0006738278898410499,0.12362369065347138
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.023063255473971367,0.38603320717811584,0.23984336853027344,0.6954209804534912,0.2575182020664215,0.0005725016235373914,0.8319980502128601,0.24258531630039215,0.0049773151986300945,0.13798342645168304,5.357111513148993e-05,0.0020824663806706667,0.001341305673122406,0.13849976658821106,0.7099665403366089,0.438875675201416,0.5479529500007629,0.07875414937734604,0.01247230265289545,0.0030434001237154007,0.23765188754696281
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,0.02042560651898384,0.357718288898468,0.22968170046806335,0.9997013211250305,0.003822162514552474,0.014392045326530933,0.9629884958267212,0.2171114981174469,0.00013398198643699288,0.3983057737350464,0.0620892308652401,0.011022709310054779,0.9784956574440002,0.05704011023044586,0.13468316197395325,0.0005515631637535989,0.00012553893611766398,0.04779414087533951,0.0002749436243902892,0.013418050482869148,0.22548879907117225
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,0.00393640948459506,0.37099912762641907,0.2058292031288147,0.02145877107977867,0.003740113228559494,2.4115186533890665e-05,5.5511260143248364e-05,0.21745534241199493,5.725645678467117e-05,0.0003688606375362724,0.0001326926430920139,0.0007109518046490848,1.724266985547729e-05,8.59845822560601e-05,0.00020152574870735407,3.4844124456867576e-05,6.920084706507623e-05,0.04776493459939957,0.00032806998933665454,0.0011350082932040095,0.04372025829015911
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.007906719110906124,0.3608684241771698,0.23089107871055603,0.00154371396638453,0.12306442856788635,0.09903004765510559,0.8307905197143555,0.21759535372257233,0.0005921594565734267,0.0009749792516231537,0.0012398260878399014,0.032004814594984055,0.0003083480696659535,0.0003602486685849726,0.5308215618133545,0.9622678160667419,0.0004077666671946645,0.04788622260093689,0.003941057715564966,0.003176625818014145,0.17278358562180074
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0.030694087967276573,0.43187326192855835,0.22305485606193542,0.9756386876106262,0.2803933918476105,0.0021779329981654882,0.92368084192276,0.19818559288978577,0.0012789109023287892,1.7683014448266476e-05,0.9941885471343994,0.3930742144584656,0.3652682602405548,0.9995394945144653,0.35900619626045227,0.9982485771179199,0.9939403533935547,0.044940248131752014,0.9427000880241394,0.003678454551845789,0.45807898404855224
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.022847170010209084,0.4226713180541992,0.2597450315952301,0.01124927494674921,0.02311347797513008,0.0008057184750214219,0.0007006269879639149,0.23336340487003326,0.049834784120321274,0.27449271082878113,7.417060987791047e-05,0.003700726432725787,0.6269031167030334,7.129931327654049e-05,0.7013935446739197,0.013741455040872097,0.006694534793496132,0.10759522020816803,0.07104995101690292,0.008126634173095226,0.14190870854145032
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.42464178800582886,0.3467145264148712,0.26270177960395813,0.9996852874755859,0.008293860591948032,0.00011347564577590674,0.535609245300293,0.22674205899238586,0.307153582572937,0.7236654162406921,0.25585636496543884,0.08536962419748306,0.006769882049411535,0.3131712079048157,0.4558614194393158,0.00023065292043611407,0.0007322004530578852,0.08658339083194733,0.06085480377078056,0.03739948570728302,0.2569075026542123
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.005306997336447239,0.41058769822120667,0.23810535669326782,0.10357915610074997,0.004601265769451857,0.00016013393178582191,0.000693823560141027,0.22621163725852966,0.0003149656986352056,0.0041243876330554485,7.598246884299442e-05,0.0005624216864816844,8.1049365689978e-05,3.999788168584928e-05,1.547976899018977e-05,0.0021366074215620756,0.00046713341725990176,0.06508979946374893,0.003295028815045953,0.0011847008718177676,0.053331681168219805
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.005306997336447239,0.41058769822120667,0.23810535669326782,0.10357915610074997,0.004601265769451857,0.00016013393178582191,0.000693823560141027,0.22621163725852966,0.00031496540759690106,0.0041243876330554485,7.598246884299442e-05,0.0005624216864816844,8.1049365689978e-05,3.999788168584928e-05,1.5479812645935453e-05,0.0021366074215620756,0.000467132922494784,0.06508979946374893,0.003295028815045953,0.0011847008718177676,0.05333168113111242
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,0.5022701025009155,0.42279309034347534,0.252486914396286,0.9998718500137329,0.7339171171188354,0.9984830021858215,0.9990509152412415,0.18849731981754303,0.9998109936714172,1.7205277345055947e-06,0.9988825917243958,0.9919089674949646,0.9997637867927551,0.9999839067459106,0.3791239857673645,0.9989919066429138,0.9999830722808838,0.05308704823255539,0.9814445972442627,0.47571516036987305,0.6988034024556441
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,0.0029937936924397945,0.3928810656070709,0.22460059821605682,0.9685754179954529,0.005557520315051079,0.00011489764438010752,0.0005874565104022622,0.22654429078102112,0.00038924190448597074,0.0006072610267437994,8.118527330225334e-05,0.0006101013859733939,0.00017694175767246634,8.775410242378712e-05,0.015530512668192387,0.00021675559401046485,0.00044350436655804515,0.04866158217191696,0.0022948812693357468,0.0010502237128093839,0.09460024929976499
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0.004047802649438381,0.33424651622772217,0.22325998544692993,0.002791356761008501,0.004557745065540075,0.00014795269817113876,0.004965601488947868,0.2094753533601761,0.00020694272825494409,0.004843642003834248,3.8879130443092436e-05,0.0002807128767017275,8.260320464614779e-05,3.712876787176356e-05,0.0008833282045088708,0.0008165843901224434,0.0002716335584409535,0.048495031893253326,0.003085076343268156,0.001328017795458436,0.04219309472973691
