smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.9996931552886963,0.9997655749320984,0.9994631409645081,0.9993688464164734,0.9997370839118958,0.999678373336792,0.9997760653495789,0.9997841715812683,0.999873161315918,0.9998533725738525,0.9995110034942627,0.9992927312850952,0.9440404772758484,0.9990691542625427,0.8122467994689941,0.9980273842811584,0.9972357153892517,0.9986464381217957,0.9994020462036133,0.9996566772460938,0.9872060686349868
CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0.9992634654045105,0.9965718984603882,0.9995337724685669,0.9988200068473816,0.9995587468147278,0.9969005584716797,0.9984434247016907,0.0005097627872601151,0.9995980858802795,0.00015952662215568125,0.9947015047073364,0.9987525939941406,0.9149166345596313,0.9996566772460938,0.000651542330160737,0.9991124272346497,0.9995647072792053,0.9919707775115967,0.9993553757667542,0.9990144968032837,0.8443527992945746
CCC1C(COC1=O)CC2=CN=CN2C,0.00043564906809479,0.0002298702165717259,0.0001733604003675282,0.00014178265701048076,0.00011084155994467437,0.0009588794782757759,0.00017850993026513606,0.000364986015483737,0.00015479582361876965,0.00010800856398418546,0.0002835265768226236,0.00037049586535431445,0.1120685413479805,9.966926882043481e-05,0.0008604619069956243,0.00020247376232873648,0.0003918902948498726,0.0008689114474691451,0.00013335781113710254,0.00010325344192096964,0.005911963271864806
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,0.0668184906244278,0.0003192081640008837,0.00021873410150874406,0.00017490018217358738,0.0016573603497818112,0.0006290504825301468,0.00012185451487312093,0.000932255235966295,0.0003919597656931728,0.00013449732796289027,0.0001805421634344384,0.9980787038803101,0.3248108923435211,0.00014835814363323152,0.2476431280374527,0.003087021643295884,0.00020494493946898729,0.0007193101919256151,0.00033568087383173406,9.132611739914864e-05,0.08233491095415957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.0005264080828055739,0.019863903522491455,0.00022954783344175667,0.9209398627281189,0.00016389638767577708,0.001510914065875113,0.00039236355223692954,0.9991000890731812,0.986302375793457,0.00011434274347266182,0.07050106674432755,0.029838137328624725,0.7203314304351807,0.00013883112114854157,0.0029032942838966846,0.003087539691478014,0.001827862928621471,0.001298789051361382,0.00039894162910059094,0.00060221430612728,0.18800359056513116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.0005264080828055739,0.019863903522491455,0.00022954783344175667,0.9209398627281189,0.00016389638767577708,0.001510914065875113,0.00039236355223692954,0.9991000890731812,0.986302375793457,0.00011434274347266182,0.07050106674432755,0.029838137328624725,0.7203314304351807,0.00013883112114854157,0.0029032942838966846,0.003087539691478014,0.001827862928621471,0.001298789051361382,0.00039894162910059094,0.00060221430612728,0.18800359056513116
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.999664306640625,0.9997103810310364,0.9976626634597778,0.999500036239624,0.0005807051784358919,0.003945148549973965,0.9995594620704651,0.9994484782218933,0.9998268485069275,0.999894380569458,0.999678373336792,0.9994198083877563,0.8815765380859375,0.9997288584709167,0.9996393918991089,0.9992415904998779,0.36031657457351685,0.9979518055915833,0.002906495938077569,0.0001164287023129873,0.7620184137977049
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.028419960290193558,0.0003057002031709999,0.06751472502946854,0.003465301590040326,0.00011071375047322363,0.6726426482200623,0.9970844388008118,0.7101611495018005,0.00014713950804434717,0.007808482274413109,0.6159502267837524,0.9852321147918701,0.7061907052993774,0.9977681636810303,0.9981220364570618,0.00020425007096491754,0.00038059864891692996,0.996427595615387,0.0012306167045608163,0.2484326958656311,0.4018799631543516
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,0.9203528165817261,0.00028253841446712613,0.0002783078234642744,0.005120201036334038,0.0001305320911342278,0.7891549468040466,0.00014956890663597733,0.013550174422562122,0.00047031103167682886,0.0018196903401985765,0.14403314888477325,0.021868551149964333,0.016380485147237778,0.00034939113538712263,0.06846024841070175,0.8274882435798645,0.0011092604836449027,0.034022871404886246,0.010388687252998352,8.226901991292834e-05,0.14277461219608084
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0.007849871180951595,0.07427555322647095,0.0005014261114411056,0.00016587419668212533,0.00011269954120507464,0.001540300901979208,0.00021178214228712022,0.00017469536396674812,0.00015686190454289317,0.00012902336311526597,0.014032624661922455,0.844428539276123,0.6590042114257812,0.0002039268729276955,0.06096474081277847,0.0002628568618092686,0.0002517946413718164,0.004102270118892193,0.0001339163281954825,0.00010616399958962575,0.08343045664660168
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.00016569194849580526,0.00016389531083405018,0.00012052878446411341,0.00013623949780594558,0.00015127773804124445,0.00020877853967249393,0.00010244794248137623,0.0001390615216223523,0.00016077606414910406,8.032334881136194e-05,0.00012683350360020995,0.0001699222921160981,0.02765405923128128,7.399589230772108e-05,0.00028645177371799946,0.00035044579999521375,0.00014559298870153725,0.000476735585834831,0.00012244645040482283,8.885864372132346e-05,0.0015462181429029443
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0.00019472456187941134,0.00016695624799467623,0.00014226192433852702,0.0001414105499861762,0.0001286827609874308,0.0002742318029049784,0.00010386263602413237,0.00012235878966748714,0.00011966199963353574,7.889669359428808e-05,0.00020655772823374718,0.0001691895886324346,0.03185800462961197,9.391930507263169e-05,0.0003713879268616438,0.00023951941693667322,0.00021413486683741212,0.00046028284123167396,0.0001246065367013216,9.03454129002057e-05,0.0017650498110015178
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.0001979077496798709,0.0002875651989597827,0.0039396765641868114,0.00016748496273066849,0.00013383373152464628,0.0031745892483741045,0.00013356028648559004,0.00011405015538912266,0.00020352128194645047,0.00014633707178290933,0.00016430651885457337,0.001369572477415204,0.05843041092157364,0.00024952119565568864,0.00046638280036859214,0.0008971423958428204,0.00018276821356266737,0.0022939969785511494,0.00012353126658126712,9.95580485323444e-05,0.0036387858533998953
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C6CCCC6)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0.9987421631813049,0.9896092414855957,0.02411339245736599,0.9974170923233032,0.999699592590332,0.9190326929092407,0.9990455508232117,0.0016523697413504124,0.9993141889572144,0.0005799888749606907,0.939575731754303,0.9990628361701965,0.8592090010643005,0.9997087121009827,0.0009841250721365213,0.9985113739967346,0.9579796195030212,0.8152217864990234,0.9952681660652161,0.9991211295127869,0.7746924377541291
CN(C)C1C2CC3C(C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,0.00019953364972025156,0.0002526620519347489,0.0001615194632904604,0.00017772344290278852,0.00011589624773478135,0.00028204021509736776,0.00011269353126408532,0.00032553760684095323,0.00045843259431421757,8.33680314826779e-05,0.00017672727699391544,0.0007559295045211911,0.08053343743085861,7.456020830431953e-05,0.0004693013906944543,0.0011506478767842054,0.0004523460229393095,0.0018744084518402815,0.00029983092099428177,8.980368875199929e-05,0.0044023199803632455
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0.7192696332931519,0.004250974394381046,0.00107206788379699,0.00019956562027800828,0.0044624400325119495,0.00043750100303441286,0.0003698629734572023,0.0001622325653443113,0.002766225952655077,0.00015104135673027486,0.0002504141884855926,0.00574302626773715,0.7220894694328308,0.0003543385537341237,0.0007774074329063296,0.018729114904999733,0.0003785783483181149,0.0005958930123597383,0.00016373113612644374,0.00010453251888975501,0.07411640254358645
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.00015272959717549384,0.016827888786792755,0.03762426599860191,0.0001727317285258323,0.0012909023789688945,0.0005690817488357425,0.0030642470810562372,0.6333189010620117,0.0008959723636507988,0.03740804269909859,0.00015488825738430023,0.9994373917579651,0.7315849661827087,0.0005073784850537777,0.8904974460601807,0.0002308449911652133,0.00027133047115057707,0.0024971032980829477,0.0005479524843394756,0.7403727769851685,0.20487134212089586
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0.00021135668794158846,0.9993712306022644,0.6985109448432922,0.05402226746082306,0.9472108483314514,0.9955508708953857,0.0002832672034855932,0.0012626516399905086,0.0017456331988796592,0.06501126289367676,0.00021830365585628897,0.9867300987243652,0.773565411567688,0.9877199530601501,0.9693996906280518,0.9951984286308289,0.0002517139946576208,0.017048386856913567,0.9956005811691284,0.013176759704947472,0.4751044830874889
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.9996953010559082,0.0042547485791146755,0.9996134638786316,0.6521979570388794,0.554948091506958,0.793666422367096,0.00029785677907057106,0.999589741230011,0.007196462247520685,0.4265459477901459,0.00018868730694521219,0.9993404746055603,0.9167668223381042,0.7592762112617493,0.9792673587799072,0.9788681268692017,0.00029706128407269716,0.012628818862140179,0.3251316547393799,0.002298552542924881,0.520603488053166
CCCC(C)(COC(=O)N)COC(=O)N,0.0001926063559949398,0.020208777859807014,0.00018206360982730985,0.00014264266064856201,0.0001570331078255549,0.0001834615395637229,0.00016681589477229863,0.00012111844262108207,0.000161139338160865,0.00013312074588611722,0.00014986070164013654,0.00044582656119018793,0.06078804284334183,9.364734432892874e-05,0.00046408476191572845,0.0003666037227958441,0.00026292254915460944,0.00038665716419927776,0.000102536978374701,8.401678496738896e-05,0.0042396489483508045
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.0010649539763107896,0.00020551848865579814,0.00021097554417792708,0.00014734237629454583,0.00012471791706047952,0.05638016387820244,0.0001754278055159375,0.023323500528931618,0.0001390417746733874,0.00010532034502830356,0.0024103205651044846,0.013891838490962982,0.7199839949607849,0.0002855819184333086,0.010632975026965141,0.0004003686481155455,0.00018083762552123517,0.0048994808457791805,0.00024534863769076765,0.00014573022781405598,0.04174767197910114
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0.00014240415475796908,0.00016462487110402435,0.00013820335152558982,0.00016059726476669312,0.00017017264326568693,0.00022114146850071847,0.00012403893924783915,0.00012471388617996126,0.00010504241799935699,8.314675505971536e-05,0.00013304053572937846,0.00019350355432834476,0.022515306249260902,8.931185584515333e-05,0.00032833655131980777,0.00021042028674855828,0.00016769542708061635,0.00042390552698634565,0.00013723118172492832,9.578440221957862e-05,0.0012864310661825583
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.00024380655668210238,0.00015588199312333018,0.00016003090422600508,0.00017412443412467837,0.00010984628170263022,0.0003273363981861621,0.00011745685333153233,0.0001953877799678594,0.00014571590872947127,7.052733417367563e-05,0.00048316415632143617,0.0003012848610524088,0.022745568305253983,9.156931628240272e-05,0.001008087070658803,0.0002220736932940781,0.0001833443675423041,0.0012365367729216814,0.00014189274224918336,8.340070053236559e-05,0.0014098518215178047
C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.00036182760959491134,0.0002054238721029833,0.00016321938892360777,0.000182894931640476,0.0007380103343166411,0.002652822295203805,0.0001260188000742346,0.0003802501305472106,0.00018861933494918048,0.00011914587958017364,0.00019998695643153042,0.008972647599875927,0.034482866525650024,0.0001425450318492949,0.0033290740102529526,0.00045774944010190666,0.00036313713644631207,0.0009626715909689665,0.0002745083183981478,0.00010278916306560859,0.0027203104174986946
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,0.0002815405314322561,0.00020952617342118174,0.00019370032532606274,0.00020472756295930594,0.00013046551612205803,0.0004739277355838567,0.00012355482613202184,0.0005861285026185215,0.00014167143672239035,8.445883577223867e-05,0.00021328331786207855,0.00037221983075141907,0.08631861954927444,9.258290083380416e-05,0.000981435994617641,0.0001820757461246103,0.0007530933944508433,0.013699653558433056,0.0011582011356949806,8.613056706963107e-05,0.00531434987206012
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0.0002680094330571592,0.00034098656033165753,0.0001397122541675344,0.00019155618792865425,0.00026864465326070786,0.0004701835277955979,0.00013005960499867797,0.00034338884870521724,0.00024388794554397464,0.00014248659135773778,0.0002526545722503215,0.0004002091591246426,0.06266536563634872,0.0001494323369115591,0.0006775479996576905,0.0004788209334947169,0.00035783229395747185,0.0030659970361739397,0.00035367789678275585,0.00010127710993401706,0.003552086529089138
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0.000660777383018285,0.00014795029710512608,0.0001504458487033844,0.00017330897389911115,0.00014731862756889313,0.0008857432403601706,0.000233334896620363,0.001178552396595478,0.0001515490293968469,0.000173237276612781,0.00015639235789421946,0.0005200788727961481,0.0942026823759079,9.733215847518295e-05,0.8473840355873108,0.0003897849819622934,0.00014376509352587163,0.0009516580612398684,0.00018967906362377107,0.00016383703041356057,0.047405073177651504
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC,0.000240852459683083,0.9994878768920898,0.0006740138633176684,0.00036033178912475705,0.00018067526980303228,0.14920803904533386,0.00042441539699211717,0.001086670788936317,0.0005007328581996262,0.00180821493268013,0.9977557063102722,0.996682345867157,0.43381327390670776,0.0019268053583800793,0.9496064782142639,0.9196411371231079,0.09626735001802444,0.003080108668655157,0.0017679762095212936,0.0002724632795434445,0.2777392734125897
C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,0.17445199191570282,0.0005596581613644958,0.07300204783678055,0.009223982691764832,0.0004766771453432739,0.23128168284893036,0.003973162267357111,0.003059577662497759,0.42222243547439575,0.20045162737369537,0.000356403790647164,0.9993964433670044,0.6693155765533447,0.00017671295790933073,0.05157752335071564,0.13687463104724884,0.00021701923105865717,0.0017772855935618281,0.0013425190700218081,0.002170965075492859,0.14909539617074188
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0.8281782865524292,0.9996979236602783,0.9995135068893433,0.0004832588310819119,0.00042935064993798733,0.5282384753227234,0.0001389398385072127,0.0002137219998985529,0.011275229044258595,0.00031950135598890483,0.0006061949534341693,0.9992396831512451,0.7896694540977478,0.0003319909446872771,0.997503936290741,0.7537440061569214,0.03783068433403969,0.09268073737621307,0.00014752597780898213,9.93609573924914e-05,0.3520170884192339
C1=CN=C(C=N1)C(=O)N,0.017887506633996964,0.03367840498685837,0.9986525774002075,0.04571515694260597,0.014533720910549164,0.971265435218811,0.010292905382812023,0.00826839916408062,0.9373030066490173,0.9976916313171387,0.997946560382843,0.9993603825569153,0.5344686508178711,0.00019297620747238398,0.02589927241206169,0.39599940180778503,0.661158561706543,0.9510054588317871,0.0016830979147925973,0.01243223063647747,0.4307717668940313
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0.9994103908538818,0.9927996397018433,0.00021655108139384538,0.0001986308634513989,0.00011366320541128516,0.04145514965057373,0.00017254719568882138,0.0014547898899763823,0.0008471745532006025,0.00016643822891637683,0.06735657155513763,0.0039039128459990025,0.3676605522632599,0.0009299252997152507,0.9758355021476746,0.00039351702434942126,0.002676609670743346,0.0012714414624497294,0.00029058579821139574,0.00013046515232417732,0.1728642029222101
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.00027115384000353515,0.0033376857172697783,0.011424444615840912,0.000153306798893027,0.00020598676928784698,0.0003293824556749314,0.00221589719876647,0.00011033654300263152,0.0003552605921868235,0.006605588831007481,0.00014075511717237532,0.00873252097517252,0.269654780626297,0.00013198633678257465,0.0005410564481280744,0.0008150863577611744,0.00046590689453296363,0.0006614490412175655,0.0001532391324872151,9.516340651316568e-05,0.015320049384899902
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0.00033516695839352906,0.00018462323350831866,0.00012535808491520584,0.0001417650782968849,0.00013556059275288135,0.00016825151396915317,9.958262671716511e-05,0.000124256985145621,0.0001671457866905257,7.431340054608881e-05,0.00014790458953939378,0.00017351782298646867,0.06928063929080963,9.140469046542421e-05,0.0002595108235254884,0.0003194142191205174,0.00015961957979016006,0.0004515249456744641,0.00016861625772435218,9.0483357780613e-05,0.0036349329919175945
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O,0.0002539049892220646,0.0001576588983880356,0.00014386794646270573,0.000152376844198443,0.00011702117626555264,0.7238495349884033,0.0001257571275345981,0.0001367731747450307,0.00011613144306465983,8.698743476998061e-05,0.0007273243390955031,0.00028153357561677694,0.5652550458908081,0.00011020710371667519,0.0005633200635202229,0.0003383930597919971,0.0002659192541614175,0.00248951418325305,0.00011177005217177793,8.201843593269587e-05,0.06476825299905613
CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,0.0005536415847018361,0.06706857681274414,0.9344550967216492,0.00015665683895349503,0.03001730516552925,0.00024569511879235506,0.00017513266357127577,0.00011107136378996074,0.00015384555445052683,0.00016524922102689743,0.00029838684713467956,0.9949430823326111,0.042747605592012405,0.00010259996633976698,0.011897098273038864,0.0007950015715323389,0.0008588375640101731,0.0008425131090916693,0.00016040336049627513,9.116774890571833e-05,0.1042919483705191
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.00015519856242462993,0.0016673965146765113,0.00021308776922523975,0.00014417830971069634,0.00037136083119548857,0.0001934166793944314,0.4520508348941803,0.0003573059802874923,0.9735967516899109,0.00015020804130472243,0.00014078761159908026,0.0005995815736241639,0.13573649525642395,0.00014021473180036992,0.0004184941644780338,0.00024411478079855442,0.00014498730888590217,0.0005492079653777182,0.00042429586756043136,0.00010265809396514669,0.07837002883134118
CC(=O)NC1=CC=C(C=C1)O,0.993065595626831,0.0002884496352635324,0.9988458156585693,0.9924241304397583,0.0596742182970047,0.9902976155281067,0.9984250068664551,0.9964849948883057,0.9961413741111755,0.9965969920158386,0.8496145606040955,0.9993197917938232,0.6506078243255615,0.00027485450846143067,0.01775851659476757,0.9972553849220276,0.9989916682243347,0.38149866461753845,0.6475866436958313,0.9992604851722717,0.728220629376301
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.9992175102233887,0.999783456325531,0.9997569918632507,0.00024160776229109615,0.9622128009796143,0.9994252920150757,0.9983246922492981,0.9838407635688782,0.0013624927960336208,0.9984185695648193,0.010320537723600864,0.9994463324546814,0.9310095906257629,0.9995367527008057,0.9980626702308655,0.9975335597991943,0.5764715671539307,0.9972020387649536,0.8994645476341248,0.001066119410097599,0.7676348946923099
CC1C=CC=C(C(=O)NC2=C3C(=NC4(N3)CCN(CC4)CC(C)C)C5=C6C(=C(C(=C5C2=O)O)C)OC(C6=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C,0.9994131326675415,0.9902963042259216,0.9984588623046875,0.9988207221031189,0.9996953010559082,0.9622026681900024,0.9996452331542969,0.005668537225574255,0.9994862079620361,0.0023819415364414454,0.6347942352294922,0.9992668032646179,0.7755969762802124,0.9982243180274963,0.004238194786012173,0.9992139339447021,0.9847341179847717,0.9821886420249939,0.9922612309455872,0.9920742511749268,0.8159330807044171
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0.9992225170135498,0.9991797804832458,0.9997174143791199,0.9948872923851013,0.9990737438201904,0.9983459711074829,0.7919415831565857,0.4637569487094879,0.6059418320655823,0.9986716508865356,0.875741720199585,0.9991146922111511,0.876296877861023,0.8108677268028259,0.05332362279295921,0.9955447912216187,0.9991631507873535,0.994391143321991,0.7866169214248657,0.9993403553962708,0.8620569868013263
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.7069534659385681,0.0001824601786211133,0.000301169726299122,0.03207611292600632,0.00012458943820092827,0.002610326511785388,0.00012307318684179336,0.030061881989240646,0.000279054424026981,9.322936966782436e-05,0.010366919450461864,0.00029992012423463166,0.11758071184158325,9.818110265769064e-05,0.8009909987449646,0.00025087923859246075,0.00017084165301639587,0.0012828049948439002,0.0002255109284305945,0.00013063570077065378,0.08521013837344071
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.00018532678950577974,0.00021126121282577515,0.00015987365623004735,0.00019012940174434334,0.00017133318760897964,0.00028886189102195203,0.002076956210657954,0.0002398354554316029,0.00015453110972885042,9.941602183971554e-05,0.00019548447744455189,0.00026451764279045165,0.5047500133514404,0.00017759419279173017,0.0005360226496122777,0.00021137483417987823,0.0002012431068578735,0.0007685942691750824,0.0001463208900531754,0.00011904991697520018,0.025557387013395782
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.00018532678950577974,0.00021126121282577515,0.00015987365623004735,0.00019012940174434334,0.00017133318760897964,0.00028886189102195203,0.002076956210657954,0.0002398354554316029,0.00015453110972885042,9.941602183971554e-05,0.00019548447744455189,0.00026451764279045165,0.5047500133514404,0.00017759419279173017,0.0005360226496122777,0.00021137483417987823,0.0002012431068578735,0.0007685942691750824,0.0001463208900531754,0.00011904991697520018,0.025557387013395782
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.00301321130245924,0.00036340762744657695,0.001518059871159494,0.00032993967761285603,0.006638015154749155,0.015172837302088737,0.0013417764566838741,0.00023518357193097472,0.014126312918961048,0.00017630246293265373,0.00023169549240265042,0.00313078542239964,0.41314831376075745,0.00044101595995016396,0.0031839662697166204,0.06965683400630951,0.0002757256443146616,0.0006533144623972476,0.0001295944966841489,0.0001243142323801294,0.02669453030466684
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,0.00043161935172975063,0.00028948416002094746,0.0008625917253084481,0.0016645478317514062,0.00012456069816835225,0.0005583937163464725,0.0454450398683548,0.04735291004180908,0.00016699366096872836,0.036300163716077805,0.0007118161884136498,0.7617879509925842,0.7115342617034912,0.9759889841079712,0.9728592038154602,0.0002096996468026191,0.0002764018136076629,0.06890087574720383,0.0002666999935172498,0.010097986087203026,0.18179150924333953
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,0.000202585753868334,0.00020226748893037438,0.00010886566451517865,0.00015841929416637868,0.00012713149772025645,0.0001660083798924461,0.0001166784277302213,9.874530951492488e-05,0.00011997323599644005,7.551525777671486e-05,0.0001574808411533013,0.0005002698744647205,0.10176313668489456,0.00010271577048115432,0.00041826305096037686,0.00023767538368701935,0.00027993673575110734,0.0005653508706018329,0.00011559867562027648,8.61189910210669e-05,0.005280136859437334
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.001378241111524403,0.47457265853881836,0.9803096652030945,0.00014739297330379486,0.00021449243649840355,0.00042935763485729694,0.000136297574499622,0.00013250399206299335,0.0005670367390848696,9.093550033867359e-05,0.000210279889870435,0.9947322607040405,0.04772293195128441,0.00012185346713522449,0.0018320532981306314,0.0012408473994582891,0.00047061219811439514,0.0008412683964706957,0.00018175900913774967,8.646904461784288e-05,0.12527094585311715
CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0.9985789060592651,0.982589602470398,0.34698745608329773,0.9983468055725098,0.9996746778488159,0.9883241653442383,0.9992201328277588,0.0037422424647957087,0.9993488192558289,0.0008876556530594826,0.9967349171638489,0.9991232752799988,0.8912841081619263,0.999708354473114,0.0010885430965572596,0.9988232254981995,0.9965448975563049,0.9385790228843689,0.9987032413482666,0.996661901473999,0.8067475975258276
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.0011387488339096308,0.002535770880058408,0.00025283990544267,0.00020228061475791037,0.00031813327223062515,0.006682363338768482,0.0002968124463222921,0.0002563195303082466,0.0026341883931308985,0.00021891501091886312,0.00041905223042704165,0.0029988421592861414,0.3736821413040161,0.04130873084068298,0.14878560602664948,0.0017850201111286879,0.0001666553143877536,0.003468866925686598,0.00012249690189491957,0.0001258930569747463,0.029369983854849124
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.0057064807042479515,0.17759940028190613,0.03812633082270622,0.00020132986537646502,0.00027404623688198626,0.9832999110221863,0.9996325969696045,0.9988328814506531,0.00013748239143751562,0.998865008354187,0.9355807900428772,0.9974406957626343,0.8438732624053955,0.9988850951194763,0.9990230798721313,0.0001907957048388198,0.9442550539970398,0.9981180429458618,0.9929389953613281,0.978185772895813,0.6445583526103291
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.0002802141825668514,0.00024191384727600962,0.0002387817803537473,0.0001480459759477526,0.00013949487765785307,0.0009626409155316651,0.00012362812412902713,0.0016636637737974524,0.00017657718854025006,9.467064955970272e-05,0.0002144476748071611,0.00025643932167440653,0.32366591691970825,9.39884630497545e-05,0.0009226952097378671,0.0004291900258976966,0.0002736457099672407,0.0006639617495238781,0.00019153299217578024,8.219986193580553e-05,0.016543182462191906
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.0002802141825668514,0.00024191384727600962,0.0002387817803537473,0.0001480459759477526,0.00013949487765785307,0.0009626409155316651,0.00012362812412902713,0.0016636637737974524,0.00017657718854025006,9.467064955970272e-05,0.0002144476748071611,0.00025643932167440653,0.32366591691970825,9.39884630497545e-05,0.0009226952097378671,0.0004291900258976966,0.0002736457099672407,0.0006639617495238781,0.00019153299217578024,8.219986193580553e-05,0.016543182462191906
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,0.9992659687995911,0.9978310465812683,0.9990435242652893,0.9983415603637695,0.9996256828308105,0.9967232346534729,0.9994252920150757,0.00033991108648478985,0.9995887875556946,0.0001609986647963524,0.9979829788208008,0.9984252452850342,0.8759467005729675,0.9996261596679688,0.0007389832753688097,0.9983630776405334,0.9996805191040039,0.9553630352020264,0.9990654587745667,0.9985355138778687,0.8407036839518696
